id,price
0,3263.77
1,2961.415
2,3318.89
3,3333.54
4,5401.26
5,538.5175
6,800.304
7,882.4125
8,8140.68
9,5359.723333333333
10,2011.8083333333332
11,3563.56
12,7221.926666666667
13,4046.520833333334
14,2083.6583333333333
15,4858.95
16,765.9940714285716
17,15601.5
18,7798.398333333333
19,13208.04
20,4293.393333333333
21,3242.59
22,666.298
23,810.0566666666666
24,7467.243333333334
25,7579.647666666668
26,5264.366666666666
27,10426.28
28,6846.403333333334
29,3570.7595
30,6416.721666666667
31,5168.666499999999
32,1079.06
33,2163.68
34,640.59
35,4118.79
36,5608.941999999999
37,1615.54
38,845.42
39,979.64
40,667.7721666666667
41,3698.085
42,890.2503333333334
43,11015.29
44,1594.3566666666666
45,3586.944857142857
46,3690.62
47,5087.92
48,1016.145
49,2560.895
50,543.3411666666666
51,11434.18
52,726.97
53,564.44
54,834.6145000000001
55,680.7539999999999
56,2707.36
57,558.0066666666667
58,778.02
59,7845.45
60,1941.27
61,4024.2
62,586.76
63,2859.72
64,1938.9633333333334
65,974.0458333333335
66,1767.204
67,5416.8
68,4440.85
69,690.3483333333332
70,972.6933333333333
71,984.0433333333334
72,6420.17
73,2468.92
74,1345.2675
75,9194.79
76,1060.6521428571427
77,1388.0883333333334
78,487.6035
79,2402.0
80,2088.5691666666667
81,753.1256666666667
82,7021.14
83,5468.735
84,621.6500000000001
85,4851.75
86,795.6533333333334
87,732.06
88,2446.6
89,566.9466666666666
90,11772.783333333333
91,7712.170333333334
92,1330.5366666666669
93,6688.736666666667
94,7418.89307142857
95,7845.542666666666
96,2885.01
97,1218.89
98,13285.458333333336
99,9673.47
100,650.1341666666666
101,7434.705
102,9966.57
103,6287.83
104,1707.0483333333332
105,6092.743333333333
106,961.04
107,4077.55
108,6261.74
109,634.0815
110,2488.35
111,581.7775
112,869.0325000000001
113,1391.02
114,6536.009166666667
115,858.9341666666666
116,2563.65
117,12588.56
118,4493.993333333334
119,545.86
120,2225.42
121,948.1011428571428
122,4432.719166666666
123,14214.175666666666
124,1047.395
125,3646.0092857142863
126,6090.13
127,4218.7266666666665
128,598.2278333333334
129,745.91
130,17179.945
131,12639.86016666667
132,1684.5833333333335
133,6479.94
134,876.975
135,3569.487
136,3154.26
137,1866.2124999999996
138,8846.737333333334
139,5536.27
140,3048.16
141,594.265
142,793.28
143,955.6046666666665
144,1534.9386666666667
145,9315.73
146,4572.431
147,5436.811952380953
148,1010.507380952381
149,14023.45
150,4398.245833333334
151,611.545
152,2147.5879999999997
153,9252.28
154,5476.35
155,881.3383333333331
156,11010.1
157,908.7426666666667
158,1502.6445
159,5987.9130000000005
160,9449.28
161,897.43
162,1733.195
163,488.96
164,2255.41
